[Lanes],,,,,,,,,,,,,
Lane Group Data,,,,,,,,,,,,,
RECORDNAME,INTID,NBL,NBT,NBR,SBL,SBT,SBR,EBL,EBT,EBR,WBL,WBT,WBR
TimeToReduce,22,0,0,0,0,0,0,0,0,,,,
MinGap,22,0,0,0,0,0,0,0,0,,,,
Yellow,22,3.9,3.6,3.8,3,3.6,4.2,3.8,3,,,,
AllRed,22,2,1.5,2.1,3.3,1.6,1.6,2.1,3.3,,,,
Recall,22,0,0,0,0,0,0,0,0,,,,
Walk,22,0,7,0,5,0,0,0,0,,,,
DontWalk,22,0,13,0,27,0,0,0,0,,,,
PedCalls,22,,0,,0,,,,,,,,
MinSplit,22,,,,,,,,,,,,
DualEntry,22,,,,,,,,,,,,
InhibitMax,22,0,0,0,0,0,0,0,0,,,,
Start,22,,,,,,,,,,,,
End,22,,,,,,,,,,,,
Yield,22,,,,,,,,,,,,
Yield170,22,,,,,,,,,,,,
LocalStart,22,,,,,,,,,,,,
LocalYield,22,,,,,,,,,,,,
LocalYield170,22,,,,,,,,,,,,
ActGreen,22,,,,,,,,,,,,
