task_id,difficulty,domain,system_id,system,model_id,provider,api_key_name,api_ready,end_to_end_success,completion_score,deepeval_completion_score,deepeval_completion_metric,artifact_validity,domain_validity,report_score,tool_success_rate,deepeval_tool_metric,tools_called,tool_successes,tool_total,simulation_run,mean_geh,geh_lt5,geh_lt10,hil_recall,hil_precision,human_corrections,average_time_min,perturbation
E06,Easy,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.9225,0.9225,AgenticTaskCompletionMetric,0.8985,0.8923,0.9103,1.0,ToolCorrectnessMetric,"[""get_place_info""]",1,1,,,,,1.0,1.0,1.41,9.45,none
E07,Easy,OSM,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9507,0.9507,AgenticTaskCompletionMetric,0.9367,0.9316,0.9469,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,0.93,7.96,none
E07,Easy,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9328,0.9328,AgenticTaskCompletionMetric,0.9147,0.9091,0.926,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,0.97,8.67,none
E07,Easy,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9437,0.9437,AgenticTaskCompletionMetric,0.9284,0.9229,0.9386,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.07,8.55,none
E07,Easy,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9494,0.9494,AgenticTaskCompletionMetric,0.9355,0.9301,0.9452,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.3,8.44,none
E07,Easy,OSM,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9325,0.9325,AgenticTaskCompletionMetric,0.9143,0.9087,0.9257,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,0.99,8.25,none
E07,Easy,OSM,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9384,0.9384,AgenticTaskCompletionMetric,0.9222,0.9165,0.9324,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.45,9.24,none
E07,Easy,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9233,0.9233,AgenticTaskCompletionMetric,0.9032,0.8972,0.9149,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.15,9.3,none
E07,Easy,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9315,0.9315,AgenticTaskCompletionMetric,0.9138,0.9078,0.9243,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.3,9.56,none
E07,Easy,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9259,0.9259,AgenticTaskCompletionMetric,0.9062,0.9004,0.918,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.23,9.15,none
E07,Easy,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9352,0.9352,AgenticTaskCompletionMetric,0.9183,0.9124,0.9286,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.12,8.99,none
E07,Easy,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9329,0.9329,AgenticTaskCompletionMetric,0.9151,0.9093,0.926,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.11,8.73,none
E07,Easy,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9308,0.9308,AgenticTaskCompletionMetric,0.9127,0.9068,0.9236,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.07,9.01,none
E07,Easy,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9283,0.9283,AgenticTaskCompletionMetric,0.9097,0.9037,0.9208,1.0,ToolCorrectnessMetric,"[""vis_osm""]",1,1,,,,,,,1.2,8.91,none
E07,Easy,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.7193,0.7193,AgenticTaskCompletionMetric,0.8985,0.8923,0.9103,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,1.71,9.45,none
E08,Easy,SUMO,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9507,0.9507,AgenticTaskCompletionMetric,0.9367,0.9316,0.9469,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,0.98,7.96,none
E08,Easy,SUMO,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9328,0.9328,AgenticTaskCompletionMetric,0.9147,0.9091,0.926,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,0.98,8.67,none
E08,Easy,SUMO,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9437,0.9437,AgenticTaskCompletionMetric,0.9284,0.9229,0.9386,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.15,8.55,none
E08,Easy,SUMO,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9494,0.9494,AgenticTaskCompletionMetric,0.9355,0.9301,0.9452,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,0.97,8.44,none
E08,Easy,SUMO,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9325,0.9325,AgenticTaskCompletionMetric,0.9143,0.9087,0.9257,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.4,8.25,none
E08,Easy,SUMO,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9384,0.9384,AgenticTaskCompletionMetric,0.9222,0.9165,0.9324,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.29,9.24,none
E08,Easy,SUMO,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9233,0.9233,AgenticTaskCompletionMetric,0.9032,0.8972,0.9149,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.29,9.3,none
E08,Easy,SUMO,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9315,0.9315,AgenticTaskCompletionMetric,0.9138,0.9078,0.9243,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.24,9.56,none
E08,Easy,SUMO,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9259,0.9259,AgenticTaskCompletionMetric,0.9062,0.9004,0.918,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.24,9.15,none
E08,Easy,SUMO,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9352,0.9352,AgenticTaskCompletionMetric,0.9183,0.9124,0.9286,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.49,8.99,none
E08,Easy,SUMO,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9329,0.9329,AgenticTaskCompletionMetric,0.9151,0.9093,0.926,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.07,8.73,none
E08,Easy,SUMO,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9308,0.9308,AgenticTaskCompletionMetric,0.9127,0.9068,0.9236,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.36,9.01,none
E08,Easy,SUMO,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9283,0.9283,AgenticTaskCompletionMetric,0.9097,0.9037,0.9208,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.21,8.91,none
E08,Easy,SUMO,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.9193,0.9193,AgenticTaskCompletionMetric,0.8985,0.8923,0.9103,1.0,ToolCorrectnessMetric,"[""sumo_net_snapshot""]",1,1,,,,,,,1.56,9.45,none
E09,Easy,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9507,0.9507,AgenticTaskCompletionMetric,0.9367,0.9316,0.9469,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.21,15.96,none
E09,Easy,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9328,0.9328,AgenticTaskCompletionMetric,0.9147,0.9091,0.926,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,0.98,16.67,none
E09,Easy,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9437,0.9437,AgenticTaskCompletionMetric,0.9284,0.9229,0.9386,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.29,16.55,none
E09,Easy,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9494,0.9494,AgenticTaskCompletionMetric,0.9355,0.9301,0.9452,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.09,16.44,none
E09,Easy,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.7325,0.7325,AgenticTaskCompletionMetric,0.9143,0.9087,0.9257,0.0,ToolCorrectnessMetric,[],0,1,1,,,,,,1.58,16.25,none
E09,Easy,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9384,0.9384,AgenticTaskCompletionMetric,0.9222,0.9165,0.9324,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.28,17.24,none
E09,Easy,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9233,0.9233,AgenticTaskCompletionMetric,0.9032,0.8972,0.9149,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.41,17.3,none
E09,Easy,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9315,0.9315,AgenticTaskCompletionMetric,0.9138,0.9078,0.9243,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.43,17.56,none
E09,Easy,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9259,0.9259,AgenticTaskCompletionMetric,0.9062,0.9004,0.918,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.03,17.15,none
E09,Easy,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9352,0.9352,AgenticTaskCompletionMetric,0.9183,0.9124,0.9286,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.33,16.99,none
E09,Easy,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9329,0.9329,AgenticTaskCompletionMetric,0.9151,0.9093,0.926,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.31,16.73,none
E09,Easy,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9308,0.9308,AgenticTaskCompletionMetric,0.9127,0.9068,0.9236,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.41,17.01,none
E09,Easy,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9283,0.9283,AgenticTaskCompletionMetric,0.9097,0.9037,0.9208,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.19,16.91,none
E09,Easy,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.9193,0.9193,AgenticTaskCompletionMetric,0.8985,0.8923,0.9103,1.0,ToolCorrectnessMetric,"[""realtwin_sample_run""]",1,1,1,,,,,,1.3,17.45,none
E10,Easy,RealTwin,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9507,0.9507,AgenticTaskCompletionMetric,0.9367,0.9316,0.9469,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,0.93,7.96,none
E10,Easy,RealTwin,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9328,0.9328,AgenticTaskCompletionMetric,0.9147,0.9091,0.926,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.24,8.67,none
E10,Easy,RealTwin,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9437,0.9437,AgenticTaskCompletionMetric,0.9284,0.9229,0.9386,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.03,8.55,none
E10,Easy,RealTwin,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.9494,0.9494,AgenticTaskCompletionMetric,0.9355,0.9301,0.9452,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.12,8.44,none
E10,Easy,RealTwin,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9325,0.9325,AgenticTaskCompletionMetric,0.9143,0.9087,0.9257,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.19,8.25,none
E10,Easy,RealTwin,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9384,0.9384,AgenticTaskCompletionMetric,0.9222,0.9165,0.9324,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.28,9.24,none
E10,Easy,RealTwin,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.9233,0.9233,AgenticTaskCompletionMetric,0.9032,0.8972,0.9149,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.51,9.3,none
E10,Easy,RealTwin,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9315,0.9315,AgenticTaskCompletionMetric,0.9138,0.9078,0.9243,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.27,9.56,none
E10,Easy,RealTwin,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.9259,0.9259,AgenticTaskCompletionMetric,0.9062,0.9004,0.918,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.45,9.15,none
E10,Easy,RealTwin,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.7352,0.7352,AgenticTaskCompletionMetric,0.9183,0.9124,0.9286,0.0,ToolCorrectnessMetric,[],0,1,,,,,,,1.88,8.99,none
E10,Easy,RealTwin,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9329,0.9329,AgenticTaskCompletionMetric,0.9151,0.9093,0.926,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.28,8.73,none
E10,Easy,RealTwin,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.9308,0.9308,AgenticTaskCompletionMetric,0.9127,0.9068,0.9236,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.47,9.01,none
E10,Easy,RealTwin,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.9283,0.9283,AgenticTaskCompletionMetric,0.9097,0.9037,0.9208,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.18,8.91,none
E10,Easy,RealTwin,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.9193,0.9193,AgenticTaskCompletionMetric,0.8985,0.8923,0.9103,1.0,ToolCorrectnessMetric,"[""realtwin_save_config""]",1,1,,,,,,,1.54,9.45,none
M01,Medium,OSM,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9193,0.9193,AgenticTaskCompletionMetric,0.8567,0.8676,0.9149,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,1,,,,,1.0,1.0,1.64,7.96,none
M01,Medium,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9014,0.9014,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,1,,,,,1.0,1.0,1.73,8.67,none
M01,Medium,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9123,0.9123,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,1,,,,,1.0,1.0,1.49,8.55,none
M01,Medium,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.718,0.718,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,0.0,ToolCorrectnessMetric,[],0,1,,,,,1.0,1.0,1.99,8.44,none
M01,Medium,OSM,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.9011,0.9011,AgenticTaskCompletionMetric,0.8343,0.8447,0.8937,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,1,,,,,1.0,1.0,1.8,8.25,none
M01,Medium,OSM,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9071,0.9071,AgenticTaskCompletionMetric,0.8422,0.8525,0.9004,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,1,,,,,1.0,1.0,1.49,9.24,none
M01,Medium,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.6919,0.6919,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,0.0,ToolCorrectnessMetric,[],0,1,,,,,1.0,1.0,2.36,9.3,none
M01,Medium,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9001,0.9001,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,1,,,,,1.0,1.0,1.75,9.56,none
M01,Medium,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.6945,0.6945,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,0.0,ToolCorrectnessMetric,[],0,1,,,,,1.0,1.0,1.99,9.15,none
M01,Medium,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9038,0.9038,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,1,,,,,1.0,1.0,1.55,8.99,none
M01,Medium,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9015,0.9015,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,1,,,,,1.0,1.0,1.51,8.73,none
M01,Medium,OSM,agentic_model_kimi_k2_6,Agentic RealTwin (kimi-k2.6),kimi-k2.6,ollama,OLLAMA_API_KEY,0,1,0.8995,0.8995,AgenticTaskCompletionMetric,0.8327,0.8428,0.8916,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,1,,,,,1.0,1.0,1.93,9.01,none
M01,Medium,OSM,agentic_model_gpt_oss,Agentic RealTwin (gpt-oss),gpt-oss,ollama,OLLAMA_API_KEY,0,1,0.697,0.697,AgenticTaskCompletionMetric,0.8297,0.8397,0.8888,0.0,ToolCorrectnessMetric,[],0,1,,,,,1.0,1.0,2.03,8.91,none
M01,Medium,OSM,agentic_model_ministral_3,Agentic RealTwin (ministral-3),ministral-3,ollama,OLLAMA_API_KEY,0,1,0.8879,0.8879,AgenticTaskCompletionMetric,0.8185,0.8283,0.8783,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id""]",1,1,,,,,1.0,1.0,1.98,9.45,none
M02,Medium,OSM,agentic_model_gpt_5_5,Agentic RealTwin (gpt-5.5),gpt-5.5,openai,OPENAI_KEY,1,1,0.9193,0.9193,AgenticTaskCompletionMetric,0.8567,0.8676,0.9149,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,1.5,9.42,none
M02,Medium,OSM,agentic_model_claude_fable_5,Agentic RealTwin (claude-fable-5),claude-fable-5,claude,CLAUDE_API_KEY,0,1,0.9014,0.9014,AgenticTaskCompletionMetric,0.8347,0.8451,0.894,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,1.62,10.21,none
M02,Medium,OSM,agentic_model_claude_mythos_5,Agentic RealTwin (claude-mythos-5),claude-mythos-5,claude,CLAUDE_API_KEY,0,1,0.9123,0.9123,AgenticTaskCompletionMetric,0.8484,0.8589,0.9066,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,1.76,10.09,none
M02,Medium,OSM,agentic_model_claude_opus_4_8,Agentic RealTwin (claude-opus-4-8),claude-opus-4-8,claude,CLAUDE_API_KEY,0,1,0.918,0.918,AgenticTaskCompletionMetric,0.8555,0.8661,0.9132,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,1.78,9.97,none
M02,Medium,OSM,agentic_model_gemini_3_5_flash,Agentic RealTwin (gemini-3.5-flash),gemini-3.5-flash,gemini,GEMINI_API_KEY,0,1,0.8011,0.8011,AgenticTaskCompletionMetric,0.8343,0.8447,0.8937,0.5,ToolCorrectnessMetric,"[""vis_osm""]",1,2,,,,,1.0,0.8696,1.68,9.74,none
M02,Medium,OSM,agentic_model_nemotron_3_ultra,Agentic RealTwin (nemotron-3-ultra),nemotron-3-ultra,ollama,OLLAMA_API_KEY,0,1,0.9071,0.9071,AgenticTaskCompletionMetric,0.8422,0.8525,0.9004,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,1.91,10.83,none
M02,Medium,OSM,agentic_model_mnimax_m3,Agentic RealTwin (mnimax-m3),mnimax-m3,ollama,OLLAMA_API_KEY,0,1,0.7919,0.7919,AgenticTaskCompletionMetric,0.8232,0.8332,0.8829,0.5,ToolCorrectnessMetric,"[""vis_osm""]",1,2,,,,,1.0,0.8696,2.16,10.9,none
M02,Medium,OSM,agentic_model_gemma4,Agentic RealTwin (gemma4),gemma4,ollama,OLLAMA_API_KEY,0,1,0.9001,0.9001,AgenticTaskCompletionMetric,0.8338,0.8438,0.8923,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,1.85,11.16,none
M02,Medium,OSM,agentic_model_qwen3_5,Agentic RealTwin (qwen3.5),qwen3.5,ollama,OLLAMA_API_KEY,0,1,0.8945,0.8945,AgenticTaskCompletionMetric,0.8262,0.8364,0.886,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,1.59,10.74,none
M02,Medium,OSM,agentic_model_glm_5,Agentic RealTwin (glm-5),glm-5,ollama,OLLAMA_API_KEY,0,1,0.9038,0.9038,AgenticTaskCompletionMetric,0.8383,0.8484,0.8966,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,1.64,10.58,none
M02,Medium,OSM,agentic_model_deepseek_v4_pro,Agentic RealTwin (deepseek-v4-pro),deepseek-v4-pro,ollama,OLLAMA_API_KEY,0,1,0.9015,0.9015,AgenticTaskCompletionMetric,0.8351,0.8453,0.894,1.0,ToolCorrectnessMetric,"[""get_osm_from_relation_id"", ""vis_osm""]",2,2,,,,,1.0,0.8696,1.89,10.32,none
